"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
90,"RL",80.0443333333333,7939,"Pave","Reg","Lvl","Inside",1,"SawyerW","Feedr","Norm","Duplex","2Story",7,5,121,50,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,2,3,"PConc",4,3,3,7,820,2,0,348,1168,"GasA",5,"Y","SBrkr",1168,1619,0,2787,2,0,4,2,2,3,8,"Typ",2,"BuiltIn",105,"Fin",4,820,3,3,"Y",312,0,0,0,0,0,0,10,3,"WD","Normal"
90,"RL",80.0743333333333,7976,"Pave","Reg","Lvl","Inside",1,"SawyerW","Feedr","Norm","Duplex","2Story",7,5,121,50,"Hip","CompShg","VinylSd","VinylSd","BrkFace",23,2,3,"PConc",4,3,3,7,820,2,0,348,1168,"GasA",5,"Y","SBrkr",1168,1619,0,2787,2,0,4,2,2,3,8,"Typ",2,"BuiltIn",105,"Fin",4,820,3,3,"Y",312,0,0,0,0,0,0,10,3,"WD","Normal"
20,"RL",84,10933,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",9,5,130,59,"Hip","CompShg","VinylSd","VinylSd","Stone",242,4,3,"PConc",4,3,3,7,1021,2,0,534,1555,"GasA",5,"Y","SBrkr",1680,0,0,1680,1,0,1,1,1,5,8,"Typ",1,"Attchd",114,"Fin",3,1138,3,3,"Y",185,24,0,0,0,0,0,7,3,"New","Partial"
20,"RL",65,10816,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",9,5,129,58,"Gable","CompShg","VinylSd","VinylSd","Stone",364,4,3,"PConc",4,3,3,7,1104,2,0,616,1720,"GasA",5,"Y","SBrkr",1720,0,0,1720,1,0,2,0,1,5,8,"Typ",1,"Attchd",113,"RFn",3,846,3,3,"Y",208,104,0,0,0,0,0,11,3,"WD","Normal"
20,"RL",71,9178,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,129,58,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1468,1468,"GasA",5,"Y","SBrkr",1468,0,0,1468,0,0,2,0,1,4,6,"Typ",1,"Attchd",113,"RFn",3,904,3,3,"Y",192,142,0,0,0,0,0,6,3,"WD","Normal"
20,"RL",77,11422,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,128,58,"Hip","CompShg","VinylSd","VinylSd","Stone",352,3,3,"PConc",4,3,3,7,1359,2,0,479,1838,"GasA",5,"Y","SBrkr",1838,0,0,1838,1,0,2,0,1,4,7,"Typ",2,"Attchd",112,"RFn",2,524,3,3,"Y",154,222,0,0,0,0,0,4,3,"WD","Normal"
20,"RL",64,6762,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,128,57,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,902,2,0,380,1282,"GasA",5,"Y","SBrkr",1290,0,0,1290,1,0,2,0,1,4,6,"Typ",1,"Attchd",112,"RFn",2,662,3,3,"Y",168,0,0,0,0,0,0,5,3,"WD","Normal"
20,"RL",95,10324,"Pave","IR1","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,129,58,"Gable","CompShg","VinylSd","VinylSd","BrkFace",140,3,3,"PConc",3,3,3,7,872,2,0,382,1254,"GasA",5,"Y","SBrkr",1254,0,0,1254,1,0,2,0,1,4,5,"Typ",0,"Attchd",113,"RFn",3,810,3,3,"Y",168,92,0,0,0,0,0,3,3,"WD","Normal"
20,"RL",78,11645,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,126,56,"Gable","CompShg","VinylSd","VinylSd","Stone",76,3,3,"PConc",4,3,3,7,24,2,0,1474,1498,"GasA",5,"Y","SBrkr",1498,0,0,1498,0,0,2,0,1,4,7,"Typ",1,"Attchd",110,"Fin",3,844,3,3,"Y",144,98,0,0,0,0,0,3,3,"WD","Normal"
60,"RL",79,11646,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,126,56,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,704,704,"GasA",5,"Y","SBrkr",704,718,0,1422,0,0,2,1,1,4,7,"Typ",1,"Attchd",110,"Fin",2,440,3,3,"Y",36,28,0,0,0,0,0,7,3,"WD","Normal"
60,"RL",73.47175,16698,"Pave","IR1","HLS","CulDSac",2,"ClearCr","Norm","Norm","1Fam","2Story",7,5,113,43,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,800,2,0,649,1449,"GasA",4,"Y","SBrkr",944,815,0,1759,1,0,2,1,1,4,7,"Typ",1,"Attchd",97,"Unf",2,525,3,3,"Y",150,193,0,0,0,0,0,6,3,"WD","Normal"
20,"RL",65,9757,"Pave","Reg","Low","Inside",2,"CollgCr","Norm","Norm","1Fam","1Story",5,7,115,44,"Gable","CompShg","VinylSd","VinylSd","None",0,2,4,"PConc",2,3,4,6,755,2,0,235,990,"GasA",5,"Y","SBrkr",990,0,0,990,1,0,1,0,1,3,5,"Typ",0,"Attchd",100,"RFn",1,440,3,3,"Y",66,0,0,0,92,0,0,10,3,"WD","Normal"
20,"RL",65,14753,"Pave","IR2","Low","Inside",1,"CollgCr","PosN","Norm","1Fam","1Story",7,5,119,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,7,950,2,0,513,1463,"GasA",5,"Y","SBrkr",1463,0,0,1463,1,0,2,0,1,3,5,"Typ",0,"Attchd",103,"Fin",2,539,3,3,"Y",0,81,0,0,0,0,0,12,3,"WD","Normal"
60,"RL",70,8750,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,119,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,2,3,"PConc",3,3,3,7,606,2,0,322,928,"GasA",5,"Y","SBrkr",928,844,0,1772,1,0,2,1,1,3,7,"Typ",1,"Attchd",103,"RFn",2,492,3,3,"Y",150,96,0,0,0,0,0,4,3,"WD","Normal"
20,"RL",65,10739,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,123,51,"Gable","CompShg","VinylSd","VinylSd","BrkFace",68,3,3,"PConc",3,3,3,7,1259,2,0,172,1431,"GasA",5,"Y","SBrkr",1444,0,0,1444,1,0,2,0,1,4,6,"Typ",0,"Attchd",107,"RFn",2,577,3,3,"Y",144,40,0,0,0,0,0,4,3,"WD","Normal"
20,"RL",75,11166,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,122,51,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,3,3,"PConc",3,3,3,7,24,2,0,1468,1492,"GasA",5,"Y","SBrkr",1492,0,0,1492,0,0,2,0,1,4,6,"Typ",1,"Attchd",106,"RFn",2,608,3,3,"Y",0,114,0,0,168,0,0,7,3,"WD","Family"
20,"RL",60.3245619047619,16269,"Pave","IR1","Lvl","CulDSac",1,"CollgCr","Norm","Norm","1Fam","1Story",5,5,99,28,"Gable","CompShg","MetalSd","MetalSd","BrkFace",76,2,3,"BrkTil",3,3,3,7,625,2,0,282,907,"GasA",3,"Y","SBrkr",907,0,0,907,0,0,1,0,1,3,5,"Typ",0,"Attchd",83,"Unf",1,343,3,3,"Y",72,0,0,0,0,0,0,7,3,"WD","Normal"
20,"RL",76,6950,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",5,7,100,29,"Gable","CompShg","HdBoard","HdBoard","BrkFace",40,2,3,"CBlock",2,3,3,6,710,5,72,132,914,"GasA",3,"Y","SBrkr",914,0,0,914,1,0,1,0,1,3,5,"Typ",0,"Attchd",84,"Unf",2,444,3,3,"Y",0,0,0,0,0,0,0,10,3,"WD","Normal"
20,"RL",90,11664,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,123,52,"Hip","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,1234,2,0,335,1569,"GasA",5,"Y","SBrkr",1611,0,0,1611,1,0,2,0,1,4,6,"Typ",0,"Attchd",107,"RFn",3,1231,3,3,"Y",262,93,0,0,0,0,0,9,3,"WD","Normal"
60,"RL",76.4940366300366,12334,"Pave","IR1","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",8,5,124,53,"Gable","CompShg","VinylSd","VinylSd","BrkFace",198,3,3,"PConc",3,3,3,2,0,2,0,1068,1068,"GasA",5,"Y","SBrkr",1068,1116,0,2184,0,0,2,1,1,4,8,"Typ",1,"BuiltIn",108,"RFn",2,570,3,3,"Y",192,132,0,0,0,0,0,6,3,"WD","Normal"
60,"RL",70,8749,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,123,52,"Gable","CompShg","VinylSd","VinylSd","BrkFace",147.474478571429,3,3,"PConc",3,3,3,2,0,2,0,840,840,"GasA",5,"Y","SBrkr",840,885,0,1725,0,0,2,1,1,4,6,"Typ",0,"Attchd",107,"RFn",2,550,3,3,"Y",0,48,0,0,0,0,0,11,3,"WD","Normal"
60,"RL",80.2491547619048,11250,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","2Story",7,5,122,51,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,944,944,"GasA",5,"Y","SBrkr",944,926,0,1870,0,0,2,1,1,4,6,"Typ",0,"Attchd",106,"RFn",2,608,3,3,"Y",256,43,0,0,0,0,0,5,3,"WD","Normal"
20,"RL",90,15750,"Pave","Reg","Lvl","FR3",1,"CollgCr","Feedr","Norm","1Fam","1Story",8,5,120,50,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,3,3,"PConc",3,3,3,7,1246,2,0,216,1462,"GasA",5,"Y","SBrkr",1513,0,0,1513,1,0,2,0,1,4,5,"Typ",1,"Attchd",104,"Fin",2,521,3,3,"Y",135,34,0,0,0,0,0,6,3,"WD","Normal"
20,"RL",81.5023750915751,12782,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,123,53,"Hip","CompShg","HdBoard","HdBoard","BrkFace",164,3,3,"PConc",4,3,3,7,1360,2,0,462,1822,"GasA",5,"Y","SBrkr",1828,0,0,1828,1,0,2,0,1,4,7,"Typ",1,"Attchd",107,"Fin",2,523,3,3,"Y",194,144,0,0,0,0,0,6,3,"WD","Normal"
20,"RL",70,8750,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",7,5,118,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",209,3,3,"PConc",3,3,3,7,1111,2,0,306,1417,"GasA",5,"Y","SBrkr",1417,0,0,1417,1,0,2,0,1,4,7,"Typ",1,"Attchd",102,"Unf",2,511,3,3,"Y",60,0,0,0,117,0,0,8,3,"WD","Normal"
20,"RL",85,10200,"Pave","Reg","Lvl","Inside",1,"CollgCr","Norm","Norm","1Fam","1Story",8,5,128,57,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,3,3,"PConc",3,3,3,7,1478,2,0,100,1578,"GasA",5,"Y","SBrkr",1602,0,0,1602,1,0,2,0,1,4,7,"Typ",1,"Attchd",112,"RFn",3,810,3,3,"Y",0,48,0,0,195,0,0,1,3,"WD","Normal"
60,"RL",85,11069,"Pave","Reg","Lvl","Corner",1,"CollgCr","Norm","Norm","1Fam","2Story",6,5,128,57,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,608,608,"GasA",5,"Y","SBrkr",608,788,0,1396,0,0,2,1,1,4,6,"Typ",1,"BuiltIn",112,"Fin",2,440,3,3,"Y",100,36,0,0,0,0,0,7,3,"WD","Normal"
20,"RL",80,10682,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",4,6,81,21,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,7,399,2,0,615,1014,"GasA",3,"Y","SBrkr",1149,0,0,1149,1,0,1,0,1,3,7,"Min1",0,"2Types",73,"Fin",1,544,3,3,"Y",0,240,0,0,0,0,0,7,3,"WD","Normal"
180,"RM",35,3675,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,2,3,"Wood",3,3,3,7,547,2,0,0,547,"GasA",4,"Y","SBrkr",1072,0,0,1072,1,0,1,0,1,3,5,"Typ",0,"Basment",110,"Fin",2,525,3,3,"Y",0,28,0,0,0,0,0,4,3,"WD","Normal"
20,"RL",64,6410,"Pave","Reg","HLS","Inside",2,"Edwards","Norm","Norm","1Fam","1Story",4,5,80,9,"Gable","CompShg","AsbShng","AsbShng","None",0,2,3,"CBlock",2,3,3,3,332,4,243,301,876,"GasA",3,"Y","FuseA",876,0,0,876,0,0,1,0,1,3,5,"Typ",0,"Detchd",64,"Unf",1,320,3,3,"Y",0,0,0,0,0,0,0,3,3,"WD","Normal"
20,"RL",70,11767,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,5,71,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",1,3,3,4,1078,2,0,0,1078,"GasA",3,"Y","FuseA",1368,0,0,1368,1,0,1,0,1,3,6,"Min1",0,"Attchd",55,"RFn",1,195,3,3,"Y",0,41,211,0,0,0,900,6,3,"WD","Normal"
90,"RL",65,10926,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","Duplex","1Story",5,5,80,9,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,2,3,"CBlock",2,3,3,2,0,2,0,1678,1678,"GasA",3,"Y","SBrkr",1678,0,0,1678,0,0,2,0,2,3,10,"Typ",0,"Detchd",63.0494,"Unf",0,0,2.788,2.85333333333333,"Y",0,0,0,0,0,0,0,8,3,"WD","Normal"
20,"RL",70,11767,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1Story",5,5,77,6,"Hip","CompShg","HdBoard","HdBoard","BrkFace",259,2,3,"CBlock",2,3,3,4,546,2,0,604,1150,"GasA",5,"Y","SBrkr",1560,0,0,1560,0,0,1,0,1,3,7,"Min1",1,"Attchd",61,"Unf",1,313,3,3,"Y",0,0,0,0,0,0,0,5,3,"WD","Normal"
50,"RL",45,8212,"Pave","Reg","Lvl","Inside",1,"Edwards","Norm","Norm","1Fam","1.5Fin",5,6,62,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,4,626,2,0,94,720,"GasA",5,"Y","SBrkr",854,444,0,1298,0,0,1,0,1,3,6,"Typ",2,"Detchd",45,"Unf",1,256,3,3,"Y",84,0,0,0,0,0,0,9,3,"WD","Normal"
50,"RH",70,6300,"Pave","Reg","Lvl","Corner",1,"SWISU","Norm","Norm","1Fam","1.5Fin",5,4,59,0,"Gable","CompShg","MetalSd","MetalSd","BrkFace",88,2,3,"PConc",2,2,3,3,832,2,0,0,832,"GasA",3,"Y","SBrkr",832,436,0,1268,0,0,1,1,1,3,7,"Typ",2,"Basment",43,"Unf",1,250,3,3,"Y",0,0,55,0,0,0,0,7,3,"WD","Abnorml"
70,"RL",43,5707,"Pave","Reg","Bnk","Inside",1,"SWISU","Feedr","Norm","1Fam","2Story",6,6,56,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,583,583,"GasA",4,"Y","FuseF",647,595,0,1242,0,0,1,1,1,3,6,"Typ",1,"Detchd",31,"Unf",1,180,2,3,"Y",329,96,0,0,0,0,0,3,3,"WD","Normal"
30,"RL",64,8574,"Pave","Reg","Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",6,8,37,50,"Gable","CompShg","Stucco","Stucco","None",0,3,3,"BrkTil",2,3,3,2,0,2,0,816,816,"GasA",5,"Y","SBrkr",1232,0,0,1232,0,0,1,0,1,4,6,"Typ",1,"Detchd",21,"Unf",2,440,3,3,"Y",0,0,180,0,0,0,0,10,3,"WD","Normal"
70,"RL",53,7155,"Pave","Reg","Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","2Story",7,8,39,40,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,2,3,2,0,2,0,600,600,"GasA",5,"Y","SBrkr",628,600,0,1228,0,0,1,0,1,3,6,"Typ",1,"Detchd",23,"Unf",1,215,2,3,"Y",0,113,0,0,195,0,0,5,3,"WD","Normal"
50,"RL",60,13680,"Pave","Reg","HLS","Inside",2,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,61,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",2,3,3,6,728,2,0,112,840,"GasA",5,"Y","SBrkr",840,727,0,1567,1,0,1,1,1,3,6,"Min2",2,"Detchd",66,"Unf",2,440,3,3,"Y",0,21,150,0,0,0,0,2,3,"WD","Normal"
20,"RL",80,14680,"Pave","IR1","HLS","Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",5,4,81,10,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,4,793,2,0,480,1273,"GasA",5,"Y","SBrkr",1273,0,0,1273,0,0,1,0,1,3,5,"Typ",0,"Attchd",65,"Unf",1,307,3,3,"Y",483,0,0,0,115,0,0,6,3,"WD","Normal"
90,"RL",73.0753333333333,8145,"Pave","IR1","HLS","Corner",1,"Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,61,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",2,3,3,3,246,2,0,674,920,"GasA",5,"Y","SBrkr",1240,1240,0,2480,0,0,2,1,2,3,13,"Typ",2,"Detchd",45,"Unf",2,400,3,3,"Y",0,0,57,0,0,0,0,7,3,"WD","Normal"
20,"RL",70,9100,"Pave","Reg","Lvl","Inside",1,"Crawfor","Feedr","Norm","1Fam","1Story",5,6,75,4,"Gable","CompShg","BrkFace","BrkFace","None",0,2,4,"BrkTil",2,3,4,4,154,6,694,264,1112,"GasA",5,"Y","SBrkr",1112,0,0,1112,1,0,1,0,1,3,6,"Typ",1,"Attchd",59,"Unf",1,390,3,3,"Y",0,0,0,0,0,0,0,10,3,"WD","Family"
20,"RL",90,13339,"Pave","IR1","Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",6,6,81,10,"Gable","CompShg","HdBoard","Plywood","Stone",132,2,3,"CBlock",2,3,3,3,65,5,875,621,1561,"GasA",3,"Y","SBrkr",1561,0,0,1561,1,0,2,0,1,3,6,"Typ",1,"Attchd",65,"Fin",2,463,3,3,"Y",0,148,0,0,120,0,0,5,3,"WD","Normal"
50,"RL",78,15600,"Pave","Reg","Bnk","Inside",1,"Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,70,55,"Gable","CompShg","BrkComm","Brk Cmn","None",0,2,3,"BrkTil",2,3,3,5,312,4,507,248,1067,"GasW",2,"N","SBrkr",986,537,0,1523,1,0,2,0,1,2,7,"Maj2",1,"Attchd",54,"Unf",1,295,3,3,"Y",0,0,81,0,0,0,0,10,3,"WD","Normal"
20,"RL",100,17500,"Pave","Reg","Bnk","Corner",2,"Crawfor","PosA","Norm","1Fam","1Story",6,5,75,4,"Gable","CompShg","HdBoard","HdBoard","Stone",420,2,3,"PConc",2,3,3,3,784,5,435,91,1310,"GasA",5,"Y","SBrkr",1906,0,0,1906,1,0,1,1,1,3,6,"Typ",2,"Basment",59,"Unf",2,576,3,3,"Y",0,201,0,0,0,0,0,1,3,"WD","Normal"
160,"RM",24,1733,"Pave","Reg","Lvl","Inside",1,"Blueste","Norm","Norm","Twnhs","2Story",6,6,101,30,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,2,0,2,0,516,516,"GasA",3,"Y","SBrkr",516,516,0,1032,0,0,1,0,1,3,5,"Typ",1,"Detchd",85,"Unf",2,452,3,3,"Y",279,0,0,0,0,0,0,5,3,"WD","Normal"
160,"RM",24,1488,"Pave","Reg","Lvl","Inside",1,"Blueste","Norm","Norm","TwnhsE","2Story",6,6,101,42,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"CBlock",3,3,4,6,471,2,0,90,561,"GasA",3,"Y","SBrkr",561,668,0,1229,1,0,1,1,1,4,5,"Typ",1,"Attchd",85,"Fin",2,462,3,3,"Y",176,0,0,0,0,0,0,10,3,"WD","Normal"
160,"RM",24,1612,"Pave","Reg","Lvl","Inside",1,"Blueste","Norm","Norm","Twnhs","2Story",6,6,101,30,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",3,3,3,2,0,2,0,561,561,"GasA",3,"Y","SBrkr",561,668,0,1229,0,0,1,1,1,3,5,"Typ",1,"Attchd",85,"Fin",2,462,3,3,"Y",154,0,0,0,0,0,0,7,3,"WD","Normal"
80,"RL",79.8991666666667,13607,"Pave","IR1","Lvl","Inside",1,"Crawfor","Norm","Norm","1Fam","SLvl",6,6,107,36,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,2,4,"CBlock",2,3,4,6,454,2,0,118,572,"GasA",4,"Y","SBrkr",1182,800,0,1982,1,0,2,1,1,3,6,"Typ",1,"BuiltIn",91,"Fin",2,501,3,3,"Y",400,112,0,0,0,0,1500,4,3,"WD","Normal"
20,"RL",87.0892380952381,17597,"Pave","Reg","Bnk","Inside",1,"Crawfor","Norm","Norm","1Fam","1Story",7,9,92,59,"Hip","CompShg","BrkFace","BrkFace","None",0,3,4,"CBlock",3,3,4,7,803,6,419,581,1803,"GasA",3,"Y","SBrkr",2365,0,0,2365,1,0,2,0,1,5,7,"Min1",2,"Attchd",76,"Fin",2,551,3,3,"Y",200,144,0,0,0,0,0,7,3,"WD","Normal"
70,"RM",50,8660,"Pave","Reg","Bnk","Inside",1,"IDOTRR","Norm","Norm","1Fam","2Story",5,6,21,43,"Gambrel","CompShg","AsbShng","AsbShng","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,760,760,"GasA",5,"N","SBrkr",928,928,312,2168,0,0,2,0,1,4,11,"Typ",0,"Detchd",103,"Unf",2,576,3,3,"Y",467,160,78,0,0,0,0,12,3,"WD","Normal"
30,"C (all)",60,10200,"Pave","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",4,6,46,0,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,3,3,2,0,2,0,572,572,"GasA",2,"N","FuseP",572,0,0,572,0,0,1,0,1,3,4,"Typ",0,"Detchd",45,"Unf",1,200,3,3,"N",0,0,72,0,0,0,0,5,3,"WD","Normal"
120,"RM",44,3843,"Pave","IR1","HLS","Inside",2,"Crawfor","Norm","Norm","TwnhsE","1Story",8,5,128,58,"Hip","CompShg","CemntBd","CmentBd","Stone",174,4,3,"PConc",4,3,3,7,1476,2,0,120,1596,"GasA",5,"Y","SBrkr",1648,0,0,1648,1,1,2,0,1,5,5,"Typ",1,"Attchd",112,"Fin",2,482,3,3,"Y",162,53,0,153,0,0,0,6,3,"New","Partial"
30,"RM",109,21780,"Grvl","Reg","Lvl","Inside",1,"IDOTRR","Norm","Norm","1Fam","1Story",2,4,31,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,1,2,"CBlock",1.80533333333333,2.678,2,2.6495,0,2.562,0,0,0,"GasA",3,"N","FuseA",810,0,0,810,0,0,1,0,1,3,4,"Min1",0,"Detchd",80,"Unf",1,280,3,3,"N",119,24,0,0,0,0,0,3,3,"ConLD","Normal"
60,"RL",75,10125,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","2Story",8,5,121,51,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",3,3,3,6,445,5,250,412,1107,"GasA",5,"Y","SBrkr",1040,1012,0,2052,0,0,2,1,1,4,7,"Typ",1,"BuiltIn",105,"Fin",3,642,3,3,"Y",210,91,0,0,0,0,0,5,3,"WD","Normal"
85,"RL",75,9750,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",6,6,98,27,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,6,767,2,0,135,902,"GasA",5,"Y","SBrkr",926,0,0,926,1,0,1,0,1,3,5,"Typ",1,"Attchd",82,"Unf",1,351,3,3,"Y",319,0,0,0,0,0,0,4,3,"WD","Normal"
85,"RL",72,9360,"Pave","Reg","Bnk","Inside",1,"Mitchel","Norm","Norm","1Fam","SFoyer",6,7,98,27,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",3,3,3,7,841,3,116,0,957,"GasA",3,"Y","SBrkr",1287,0,0,1287,1,0,1,1,1,3,5,"Typ",2,"Attchd",82,"RFn",2,541,3,3,"Y",302,39,0,0,120,0,0,11,3,"WD","Normal"
20,"RL",82,11070,"Pave","Reg","Lvl","Inside",1,"Mitchel","Norm","Norm","1Fam","1Story",5,5,112,41,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,5,55,2,0,1527,1582,"GasA",3,"Y","SBrkr",1595,0,0,1595,1,0,2,0,1,3,5,"Typ",0,"Detchd",96,"Unf",2,672,3,3,"Y",0,0,0,0,0,0,0,4,3,"COD","Abnorml"
20,"RL",113,13438,"Pave","IR1","HLS","Corner",1,"Timber","Norm","Norm","1Fam","1Story",9,5,129,58,"Gable","CompShg","CemntBd","CmentBd","Stone",246,4,3,"CBlock",4,3,3,7,1758,2,0,432,2190,"GasA",5,"Y","SBrkr",2036,0,0,2036,1,0,2,0,1,5,9,"Typ",1,"Attchd",113,"Fin",3,780,3,3,"Y",90,154,0,0,0,0,0,7,3,"WD","Normal"
20,"RL",79,14463,"Pave","IR1","HLS","Corner",1,"Timber","Norm","Norm","1Fam","1Story",9,5,129,58,"Gable","CompShg","CemntBd","CmentBd","BrkFace",406,4,3,"PConc",4,3,3,7,1115,2,0,526,1641,"GasA",5,"Y","SBrkr",1641,0,0,1641,1,0,2,0,1,5,7,"Typ",0,"Attchd",113,"Fin",3,885,3,3,"Y",0,95,0,0,0,0,0,1,3,"WD","Normal"
60,"RL",70.52,9839,"Pave","IR1","Lvl","CulDSac",1,"Timber","Norm","Norm","1Fam","2Story",6,8,101,56,"Gable","CompShg","MetalSd","MetalSd","None",0,2,4,"PConc",3,3,4,6,462,2,0,250,712,"GasA",5,"Y","SBrkr",1375,862,0,2237,0,0,2,1,1,4,7,"Typ",1,"BuiltIn",85,"Fin",2,440,3,3,"Y",305,24,0,0,0,0,2500,2,3,"WD","Normal"
